ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1166_1372,0.7443061439324329,2018.0,65,271,Creighton,SF Austin,1684.4431282284743,1498.8306037466161
2018_1166_1382,0.633461274159192,2018.0,65,281,Creighton,St Bonaventure,1684.4431282284743,1589.403046560876
2018_1166_1393,0.5196094101645798,2018.0,65,292,Creighton,Syracuse,1684.4431282284743,1670.8101218401791
2018_1166_1395,0.6225850358920744,2018.0,65,294,Creighton,TCU,1684.4431282284743,1597.491303220623
2018_1166_1397,0.6591470349640687,2018.0,65,296,Creighton,Tennessee,1684.4431282284743,1569.8770375834765
2018_1166_1400,0.7168183049231408,2018.0,65,299,Creighton,Texas,1684.4431282284743,1523.1055642079152
2018_1166_1401,0.6203496338377495,2018.0,65,300,Creighton,Texas A&M,1684.4431282284743,1599.1420453716976
2018_1166_1403,0.6758670495039573,2018.0,65,302,Creighton,Texas Tech,1684.4431282284743,1556.7878916958955
2018_1166_1411,0.701988844684353,2018.0,65,310,Creighton,TX Southern,1684.4431282284743,1535.6040523578756
2018_1166_1417,0.32678468056577215,2018.0,65,316,Creighton,UCLA,1684.4431282284743,1810.0000486836002
2018_1166_1420,0.7934851045672145,2018.0,65,319,Creighton,UMBC,1684.4431282284743,1450.6081695243895
2018_1166_1422,0.5966607002203917,2018.0,65,321,Creighton,UNC Greensboro,1684.4431282284743,1616.420370846398
2018_1166_1437,0.28482538399117885,2018.0,65,336,Creighton,Villanova,1684.4431282284743,1844.37648819409
2018_1166_1438,0.43789228377172934,2018.0,65,337,Creighton,Virginia,1684.4431282284743,1727.8240300687619
2018_1166_1439,0.48888070918919807,2018.0,65,338,Creighton,Virginia Tech,1684.4431282284743,1692.170876954421
2018_1166_1452,0.38491169562546595,2018.0,65,351,Creighton,West Virginia,1684.4431282284743,1765.8736729333516
2018_1166_1455,0.3639378420409983,2018.0,65,354,Creighton,Wichita St,1684.4431282284743,1781.4320653100087
2018_1166_1460,0.7125087215665719,2018.0,65,359,Creighton,Wright St,1684.4431282284743,1526.77692397291
2018_1166_1462,0.44518872940543663,2018.0,65,361,Creighton,Xavier,1684.4431282284743,1722.6835737733156
2018_1168_1172,0.3363257778964908,2018.0,67,71,CS Fullerton,Davidson,1481.5517322078283,1599.629649846495
2018_1168_1181,0.1408194872862584,2018.0,67,80,CS Fullerton,Duke,1481.5517322078283,1795.7203959584563
2018_1168_1196,0.17378945832490747,2018.0,67,95,CS Fullerton,Florida,1481.5517322078283,1752.378653118424
2018_1168_1199,0.2062138400256625,2018.0,67,98,CS Fullerton,Florida St,1481.5517322078283,1715.7060173870516
2018_1168_1209,0.41173912475069224,2018.0,67,108,CS Fullerton,Georgia St,1481.5517322078283,1543.5308633223096
2018_1168_1211,0.10108903711634384,2018.0,67,110,CS Fullerton,Gonzaga,1481.5517322078283,1861.1567790632007
2018_1168_1222,0.30026482631727414,2018.0,67,121,CS Fullerton,Houston,1481.5517322078283,1628.5234299012225
2018_1168_1233,0.35327778875252425,2018.0,67,132,CS Fullerton,Iona,1481.5517322078283,1586.5923095633093
2018_1168_1242,0.1131431839829422,2018.0,67,141,CS Fullerton,Kansas,1481.5517322078283,1839.2417770260704
2018_1168_1243,0.2727038943524417,2018.0,67,142,CS Fullerton,Kansas St,1481.5517322078283,1651.9597010819587
2018_1168_1246,0.10118081131619015,2018.0,67,145,CS Fullerton,Kentucky,1481.5517322078283,1860.9814034203516
2018_1168_1252,0.43935587527720305,2018.0,67,151,CS Fullerton,Lipscomb,1481.5517322078283,1523.900066986965
2018_1168_1254,0.5310451864414234,2018.0,67,153,CS Fullerton,Long Island,1481.5517322078283,1459.951540765863
2018_1168_1260,0.5137881566017077,2018.0,67,159,CS Fullerton,Loyola-Chicago,1481.5517322078283,1471.9683099430645
2018_1168_1267,0.4004543281628036,2018.0,67,166,CS Fullerton,Marshall,1481.5517322078283,1551.6594442831586
2018_1168_1274,0.22763503253589554,2018.0,67,173,CS Fullerton,Miami FL,1481.5517322078283,1693.7851190897795
2018_1168_1276,0.1477323703005855,2018.0,67,175,CS Fullerton,Michigan,1481.5517322078283,1785.9918632903507
2018_1168_1277,0.25346778435007206,2018.0,67,176,CS Fullerton,Michigan St,1481.5517322078283,1669.2020463531994
2018_1168_1281,0.5574007352064329,2018.0,67,180,CS Fullerton,Missouri,1481.5517322078283,1441.4889925968234
2018_1168_1285,0.5380453829562651,2018.0,67,184,CS Fullerton,Montana,1481.5517322078283,1455.0638934294582
2018_1168_1293,0.5948382160525393,2018.0,67,192,CS Fullerton,Murray St,1481.5517322078283,1414.8435770879298
2018_1168_1300,0.5057189594601138,2018.0,67,199,CS Fullerton,NC Central,1481.5517322078283,1477.5776188388015
2018_1168_1301,0.42458992715549887,2018.0,67,200,CS Fullerton,NC State,1481.5517322078283,1534.354841522144
2018_1168_1305,0.21011916338051603,2018.0,67,204,CS Fullerton,Nevada,1481.5517322078283,1711.5900980323602
2018_1168_1308,0.31877193470022064,2018.0,67,207,CS Fullerton,New Mexico St,1481.5517322078283,1613.4767136026705
2018_1168_1314,0.07934597239272538,2018.0,67,213,CS Fullerton,North Carolina,1481.5517322078283,1907.380360442505
2018_1168_1326,0.3639139054401227,2018.0,67,225,CS Fullerton,Ohio St,1481.5517322078283,1578.5586325891431
2018_1168_1328,0.4023812537441142,2018.0,67,227,CS Fullerton,Oklahoma,1481.5517322078283,1550.2663212476866
2018_1168_1335,0.5016998228095733,2018.0,67,234,CS Fullerton,Penn,1481.5517322078283,1480.370569791093
2018_1168_1344,0.24714813216755827,2018.0,67,243,CS Fullerton,Providence,1481.5517322078283,1675.0526120547802
2018_1168_1345,0.1543457286262439,2018.0,67,244,CS Fullerton,Purdue,1481.5517322078283,1777.0310248188139
2018_1168_1347,0.6319180366063228,2018.0,67,246,CS Fullerton,Radford,1481.5517322078283,1387.6652463646612
2018_1168_1348,0.18332249155250138,2018.0,67,247,CS Fullerton,Rhode Island,1481.5517322078283,1741.0856698077646
2018_1168_1355,0.35469938689226316,2018.0,67,254,CS Fullerton,S Dakota St,1481.5517322078283,1585.5123881890747
2018_1168_1361,0.381224262092436,2018.0,67,260,CS Fullerton,San Diego St,1481.5517322078283,1565.6928299214833
2018_1168_1371,0.20731792990145312,2018.0,67,270,CS Fullerton,Seton Hall,1481.5517322078283,1714.5366006782253
2018_1168_1372,0.4751541855754143,2018.0,67,271,CS Fullerton,SF Austin,1481.5517322078283,1498.8306037466161
2018_1168_1382,0.34958995959355066,2018.0,67,281,CS Fullerton,St Bonaventure,1481.5517322078283,1589.403046560876
2018_1168_1393,0.25172019101164245,2018.0,67,292,CS Fullerton,Syracuse,1481.5517322078283,1670.8101218401791
2018_1168_1395,0.33907886071670995,2018.0,67,294,CS Fullerton,TCU,1481.5517322078283,1597.491303220623
2018_1168_1397,0.3755589854824692,2018.0,67,296,CS Fullerton,Tennessee,1481.5517322078283,1569.8770375834765
2018_1168_1400,0.4404827471685468,2018.0,67,299,CS Fullerton,Texas,1481.5517322078283,1523.1055642079152
2018_1168_1401,0.3369525905658568,2018.0,67,300,CS Fullerton,Texas A&M,1481.5517322078283,1599.1420453716976
2018_1168_1403,0.3933877200917791,2018.0,67,302,CS Fullerton,Texas Tech,1481.5517322078283,1556.7878916958955
2018_1168_1411,0.4228340211153949,2018.0,67,310,CS Fullerton,TX Southern,1481.5517322078283,1535.6040523578756
2018_1168_1417,0.13116462026627548,2018.0,67,316,CS Fullerton,UCLA,1481.5517322078283,1810.0000486836002
2018_1168_1420,0.5444139952769055,2018.0,67,319,CS Fullerton,UMBC,1481.5517322078283,1450.6081695243895
2018_1168_1422,0.31510356119717675,2018.0,67,321,CS Fullerton,UNC Greensboro,1481.5517322078283,1616.420370846398
2018_1168_1437,0.11021104505673159,2018.0,67,336,CS Fullerton,Villanova,1481.5517322078283,1844.37648819409
2018_1168_1438,0.19502910703605963,2018.0,67,337,CS Fullerton,Virginia,1481.5517322078283,1727.8240300687619
2018_1168_1439,0.22927291774605452,2018.0,67,338,CS Fullerton,Virginia Tech,1481.5517322078283,1692.170876954421
2018_1168_1452,0.162916141489972,2018.0,67,351,CS Fullerton,West Virginia,1481.5517322078283,1765.8736729333516
2018_1168_1455,0.15106787952468495,2018.0,67,354,CS Fullerton,Wichita St,1481.5517322078283,1781.4320653100087
2018_1168_1460,0.4352808357450007,2018.0,67,359,CS Fullerton,Wright St,1481.5517322078283,1526.77692397291
2018_1168_1462,0.19971661497523593,2018.0,67,361,CS Fullerton,Xavier,1481.5517322078283,1722.6835737733156
2018_1172_1181,0.24438464257160344,2018.0,71,80,Davidson,Duke,1599.629649846495,1795.7203959584563
2018_1172_1196,0.293324112261995,2018.0,71,95,Davidson,Florida,1599.629649846495,1752.378653118424
2018_1172_1199,0.3389024089232353,2018.0,71,98,Davidson,Florida St,1599.629649846495,1715.7060173870516
2018_1172_1209,0.5800382889808334,2018.0,71,108,Davidson,Georgia St,1599.629649846495,1543.5308633223096
2018_1172_1211,0.1816109351678536,2018.0,71,110,Davidson,Gonzaga,1599.629649846495,1861.1567790632007
2018_1172_1222,0.4585141038626941,2018.0,71,121,Davidson,Houston,1599.629649846495,1628.5234299012225
2018_1172_1233,0.5187534395374422,2018.0,71,132,Davidson,Iona,1599.629649846495,1586.5923095633093
2018_1172_1242,0.20111850922859886,2018.0,71,141,Davidson,Kansas,1599.629649846495,1839.2417770260704
2018_1172_1243,0.42525536306325074,2018.0,71,142,Davidson,Kansas St,1599.629649846495,1651.9597010819587
2018_1172_1246,0.18176103021639434,2018.0,71,145,Davidson,Kentucky,1599.629649846495,1860.9814034203516
2018_1172_1252,0.6072898833853881,2018.0,71,151,Davidson,Lipscomb,1599.629649846495,1523.900066986965
2018_1172_1254,0.6908405389113569,2018.0,71,153,Davidson,Long Island,1599.629649846495,1459.951540765863
2018_1172_1260,0.6758747462512835,2018.0,71,159,Davidson,Loyola-Chicago,1599.629649846495,1471.9683099430645
2018_1172_1267,0.5685993218435713,2018.0,71,166,Davidson,Marshall,1599.629649846495,1551.6594442831586
2018_1172_1274,0.36772188449003745,2018.0,71,173,Davidson,Miami FL,1599.629649846495,1693.7851190897795
2018_1172_1276,0.2548734093261797,2018.0,71,175,Davidson,Michigan,1599.629649846495,1785.9918632903507
2018_1172_1277,0.40119439975348964,2018.0,71,176,Davidson,Michigan St,1599.629649846495,1669.2020463531994
2018_1172_1281,0.7130678498837126,2018.0,71,180,Davidson,Missouri,1599.629649846495,1441.4889925968234
2018_1172_1285,0.6968172430195905,2018.0,71,184,Davidson,Montana,1599.629649846495,1455.0638934294582
2018_1172_1293,0.7433996825115955,2018.0,71,192,Davidson,Murray St,1599.629649846495,1414.8435770879298
2018_1172_1300,0.6687613080117444,2018.0,71,199,Davidson,NC Central,1599.629649846495,1477.5776188388015
2018_1172_1301,0.5928481301567695,2018.0,71,200,Davidson,NC State,1599.629649846495,1534.354841522144
2018_1172_1305,0.3442308875047893,2018.0,71,204,Davidson,Nevada,1599.629649846495,1711.5900980323602
2018_1172_1308,0.48008301781268037,2018.0,71,207,Davidson,New Mexico St,1599.629649846495,1613.4767136026705
2018_1172_1314,0.14534899440913673,2018.0,71,213,Davidson,North Carolina,1599.629649846495,1907.380360442505
2018_1172_1326,0.5302865083235351,2018.0,71,225,Davidson,Ohio St,1599.629649846495,1578.5586325891431
2018_1172_1328,0.5705653564263229,2018.0,71,227,Davidson,Oklahoma,1599.629649846495,1550.2663212476866
2018_1172_1335,0.6651902098982329,2018.0,71,234,Davidson,Penn,1599.629649846495,1480.370569791093
2018_1172_1344,0.39313114111877706,2018.0,71,243,Davidson,Providence,1599.629649846495,1675.0526120547802
2018_1172_1345,0.26479286369197086,2018.0,71,244,Davidson,Purdue,1599.629649846495,1777.0310248188139
2018_1172_1347,0.7720926183610882,2018.0,71,246,Davidson,Radford,1599.629649846495,1387.6652463646612
2018_1172_1348,0.30697786251377046,2018.0,71,247,Davidson,Rhode Island,1599.629649846495,1741.0856698077646
2018_1172_1355,0.520305199120486,2018.0,71,254,Davidson,S Dakota St,1599.629649846495,1585.5123881890747
2018_1172_1361,0.5486842760304834,2018.0,71,260,Davidson,San Diego St,1599.629649846495,1565.6928299214833
2018_1172_1371,0.34041226242989037,2018.0,71,270,Davidson,Seton Hall,1599.629649846495,1714.5366006782253
2018_1172_1372,0.6411239980021608,2018.0,71,271,Davidson,SF Austin,1599.629649846495,1498.8306037466161
2018_1172_1382,0.5147130163409894,2018.0,71,281,Davidson,St Bonaventure,1599.629649846495,1589.403046560876
2018_1172_1393,0.3989726112734534,2018.0,71,292,Davidson,Syracuse,1599.629649846495,1670.8101218401791
2018_1172_1395,0.5030772893096446,2018.0,71,294,Davidson,TCU,1599.629649846495,1597.491303220623
2018_1172_1397,0.5427130921061759,2018.0,71,296,Davidson,Tennessee,1599.629649846495,1569.8770375834765
2018_1172_1400,0.6083800815438185,2018.0,71,299,Davidson,Texas,1599.629649846495,1523.1055642079152
2018_1172_1401,0.5007017187861302,2018.0,71,300,Davidson,Texas A&M,1599.629649846495,1599.1420453716976
2018_1172_1403,0.56134365100131,2018.0,71,302,Davidson,Texas Tech,1599.629649846495,1556.7878916958955
2018_1172_1411,0.5911112113425261,2018.0,71,310,Davidson,TX Southern,1599.629649846495,1535.6040523578756
2018_1172_1417,0.22952604175300007,2018.0,71,316,Davidson,UCLA,1599.629649846495,1810.0000486836002
2018_1172_1420,0.7022084595443957,2018.0,71,319,Davidson,UMBC,1599.629649846495,1450.6081695243895
2018_1172_1422,0.4758550044734277,2018.0,71,321,Davidson,UNC Greensboro,1599.629649846495,1616.420370846398
2018_1172_1437,0.19641139270713173,2018.0,71,336,Davidson,Villanova,1599.629649846495,1844.37648819409
2018_1172_1438,0.3234534225025802,2018.0,71,337,Davidson,Virginia,1599.629649846495,1727.8240300687619
2018_1172_1439,0.36988501650807304,2018.0,71,338,Davidson,Virginia Tech,1599.629649846495,1692.170876954421
2018_1172_1452,0.27748375296157607,2018.0,71,351,Davidson,West Virginia,1599.629649846495,1765.8736729333516
2018_1172_1455,0.2598902942793989,2018.0,71,354,Davidson,Wichita St,1599.629649846495,1781.4320653100087
2018_1172_1460,0.6033334442105838,2018.0,71,359,Davidson,Wright St,1599.629649846495,1526.77692397291
2018_1172_1462,0.3299623545594071,2018.0,71,361,Davidson,Xavier,1599.629649846495,1722.6835737733156
2018_1181_1196,0.562052230637968,2018.0,80,95,Duke,Florida,1795.7203959584563,1752.378653118424
2018_1181_1199,0.6131564529495602,2018.0,80,98,Duke,Florida St,1795.7203959584563,1715.7060173870516
2018_1181_1209,0.8102629481213235,2018.0,80,108,Duke,Georgia St,1795.7203959584563,1543.5308633223096
2018_1181_1211,0.40692738262141537,2018.0,80,110,Duke,Gonzaga,1795.7203959584563,1861.1567790632007
2018_1181_1222,0.7236146884751322,2018.0,80,121,Duke,Houston,1795.7203959584563,1628.5234299012225
2018_1181_1233,0.7692068449290683,2018.0,80,132,Duke,Iona,1795.7203959584563,1586.5923095633093
2018_1181_1242,0.4376932472326357,2018.0,80,141,Duke,Kansas,1795.7203959584563,1839.2417770260704
2018_1181_1243,0.6958372935279975,2018.0,80,142,Duke,Kansas St,1795.7203959584563,1651.9597010819587
2018_1181_1246,0.40717104615210276,2018.0,80,145,Duke,Kentucky,1795.7203959584563,1860.9814034203516
2018_1181_1252,0.8270301133897946,2018.0,80,151,Duke,Lipscomb,1795.7203959584563,1523.900066986965
2018_1181_1254,0.8735635314246363,2018.0,80,153,Duke,Long Island,1795.7203959584563,1459.951540765863
2018_1181_1260,0.8657237732982801,2018.0,80,159,Duke,Loyola-Chicago,1795.7203959584563,1471.9683099430645
2018_1181_1267,0.802964687413521,2018.0,80,166,Duke,Marshall,1795.7203959584563,1551.6594442831586
2018_1181_1274,0.6426275084797141,2018.0,80,173,Duke,Miami FL,1795.7203959584563,1693.7851190897795
2018_1181_1276,0.5139968260375346,2018.0,80,175,Duke,Michigan,1795.7203959584563,1785.9918632903507
2018_1181_1277,0.6744317054490755,2018.0,80,176,Duke,Michigan St,1795.7203959584563,1669.2020463531994
2018_1181_1281,0.8848436173529198,2018.0,80,180,Duke,Missouri,1795.7203959584563,1441.4889925968234
2018_1181_1285,0.8766385891048777,2018.0,80,184,Duke,Montana,1795.7203959584563,1455.0638934294582
2018_1181_1293,0.8995742740423245,2018.0,80,192,Duke,Murray St,1795.7203959584563,1414.8435770879298
2018_1181_1300,0.8619256897784169,2018.0,80,199,Duke,NC Central,1795.7203959584563,1477.5776188388015
2018_1181_1301,0.818250784733388,2018.0,80,200,Duke,NC State,1795.7203959584563,1534.354841522144
2018_1181_1305,0.6187610727097315,2018.0,80,204,Duke,Nevada,1795.7203959584563,1711.5900980323602
2018_1181_1308,0.740597996100502,2018.0,80,207,Duke,New Mexico St,1795.7203959584563,1613.4767136026705
2018_1181_1314,0.34462145341543743,2018.0,80,213,Duke,North Carolina,1795.7203959584563,1907.380360442505
2018_1181_1326,0.7773143320110052,2018.0,80,225,Duke,Ohio St,1795.7203959584563,1578.5586325891431
2018_1181_1328,0.8042303836086656,2018.0,80,227,Duke,Oklahoma,1795.7203959584563,1550.2663212476866
2018_1181_1335,0.8600011504649788,2018.0,80,234,Duke,Penn,1795.7203959584563,1480.370569791093
2018_1181_1344,0.6669937908841949,2018.0,80,243,Duke,Providence,1795.7203959584563,1675.0526120547802
2018_1181_1345,0.526870254720329,2018.0,80,244,Duke,Purdue,1795.7203959584563,1777.0310248188139
2018_1181_1347,0.9128510707901176,2018.0,80,246,Duke,Radford,1795.7203959584563,1387.6652463646612
2018_1181_1348,0.577983952769296,2018.0,80,247,Duke,Rhode Island,1795.7203959584563,1741.0856698077646
2018_1181_1355,0.77030860316202,2018.0,80,254,Duke,S Dakota St,1795.7203959584563,1585.5123881890747
2018_1181_1361,0.7898705183711274,2018.0,80,260,Duke,San Diego St,1795.7203959584563,1565.6928299214833
2018_1181_1371,0.6147519621824165,2018.0,80,270,Duke,Seton Hall,1795.7203959584563,1714.5366006782253
2018_1181_1372,0.8467110805898955,2018.0,80,271,Duke,SF Austin,1795.7203959584563,1498.8306037466161
2018_1181_1382,0.7663219615451203,2018.0,80,281,Duke,St Bonaventure,1795.7203959584563,1589.403046560876
2018_1181_1393,0.6723958782087428,2018.0,80,292,Duke,Syracuse,1795.7203959584563,1670.8101218401791
2018_1181_1395,0.7578812467007523,2018.0,80,294,Duke,TCU,1795.7203959584563,1597.491303220623
2018_1181_1397,0.7858448915874504,2018.0,80,296,Duke,Tennessee,1795.7203959584563,1569.8770375834765
2018_1181_1400,0.8276833839776728,2018.0,80,299,Duke,Texas,1795.7203959584563,1523.1055642079152
2018_1181_1401,0.7561333055896889,2018.0,80,300,Duke,Texas A&M,1795.7203959584563,1599.1420453716976
2018_1181_1403,0.7982521792657914,2018.0,80,302,Duke,Texas Tech,1795.7203959584563,1556.7878916958955
2018_1181_1411,0.8171789111098565,2018.0,80,310,Duke,TX Southern,1795.7203959584563,1535.6040523578756
2018_1181_1417,0.47946149121096354,2018.0,80,316,Duke,UCLA,1795.7203959584563,1810.0000486836002
2018_1181_1420,0.8793856921008807,2018.0,80,319,Duke,UMBC,1795.7203959584563,1450.6081695243895
2018_1181_1422,0.7373293900774882,2018.0,80,321,Duke,UNC Greensboro,1795.7203959584563,1616.420370846398
2018_1181_1437,0.43043245147631704,2018.0,80,336,Duke,Villanova,1795.7203959584563,1844.37648819409
2018_1181_1438,0.5964855938132028,2018.0,80,337,Duke,Virginia,1795.7203959584563,1727.8240300687619
2018_1181_1439,0.6447587196342599,2018.0,80,338,Duke,Virginia Tech,1795.7203959584563,1692.170876954421
2018_1181_1452,0.5428475369013432,2018.0,80,351,Duke,West Virginia,1795.7203959584563,1765.8736729333516
2018_1181_1455,0.5205509762395928,2018.0,80,354,Duke,Wichita St,1795.7203959584563,1781.4320653100087
2018_1181_1460,0.8246482642328548,2018.0,80,359,Duke,Wright St,1795.7203959584563,1526.77692397291
